data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0079,AG6926,5,051921,1.4,1,Naive mice,79,5,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch5.txt,34.141001671711734,0.3410016631551139,0.03325962169674791,119.75045197238033,0.0009923839623766926,0.0034096444227959084,0.029837499999999295,0.3139250000000011,34.05839199777605,3.516033639527075,34.2,0.3216925394691472,0.0,0.0,0.0,0.0,0.0,1.0,34.2,0.0,32.7,0.32573270337985105,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,data/Split/Healthy,1.1786906608343823,-0.2839337642896461,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,1.2800932701485006,-1.2783130730665055,-3.5267367839957395,1.8161125478830025,0.0357248985149872,-0.6703256740173302,0.0780421342052328,-0.5997864123992169,0.07329749285177876,-0.007940611613552202,-0.029902752834971347,0.003058743974232772,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0090,AG7094,1,081321,1.0,2,Naive mice,90,13,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory2_1.0mm_right_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch13.txt,29.09724462694766,0.7414167933320087,1.0524879803848624,146.3216143127277,0.031875812895163426,0.1407902058987201,0.03028615384615359,0.9173332031250003,25.823791924462054,5.6661552548416365,24.7,0.738430941258292,0.9,75.1029224639429,0.028717499999996933,0.1552890862261177,0.020282083333330307,0.8731549999999999,22.055991150058833,4.591282521039647,9.1,0.35997819470144643,1.2,77.48308390835932,0.04775499999998871,0.2448952430701262,0.028096666666656018,0.5341075000000075,9.508571900268677,4.884129472789558,data/Split/Healthy,-0.5749873596522344,-0.119070176952267,1.0593401110238265,0.24275664591034624,1.6948772020394474,1.8851522092009725,0.9362300989751746,2.4071100623557236,-0.5160788732624884,0.4649861218530188,3.298788827819854,-0.9174050422517471,-0.6348885423717077,0.42504024921116074,-1.0887109383562796,-1.1579796515039857,-0.2621317127115974,0.41572105439806556,-0.17444496030784304,-0.0049283504623386315,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0123,AG7518,5,022422,1.7,2,Naive mice,123,8,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory2_1.7mm_right_rec6_1mW_10s_GPe_cont_neurons_recorded_together/Ch8.txt,53.89906500058725,1.4170431020891345,5.668210530615997,282.95887174963116,0.1033293077123418,0.4793936522974893,0.01822961711711728,0.15672013574660618,31.293757692633545,9.042022838191746,30.3,0.8732767217011158,2.5,135.09648139246167,0.04924249999999049,0.21195481952411166,0.01613196428571111,0.5000055833333348,22.336616131373166,4.1237297622156,7.5,0.3066247923736645,0.9,55.131834466212375,0.019980000000016672,0.07768958846055936,0.01498516071429375,0.1008702500000049,7.414076928770543,2.3596918810511958,data/Split/Healthy,-0.693880784769971,-0.3759224796922127,0.45991994810793596,-0.17536554845832447,-0.23881585346709133,-0.490236502545954,-0.25124620200985925,-0.26409646349206967,-0.6782971509011528,-0.4360649345983033,-0.5685995896586364,-0.6277599775308956,-0.7515123652515501,0.37463283550636856,-0.1876243629308288,0.37607486558334124,0.43626109223952153,-0.38752796721473604,-0.03182665725135397,-0.06989484551355897,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0058,AG7094,3,081921,1.7,2,Naive mice,58,15,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory2_1.7mm_right_rec3_1mW_10s_GPe_neurons_recorded_together/Ch15.txt,32.919576118035344,2.248802509000541,1.9579446541258136,157.5806416969404,0.06672218527508102,0.27835051546391754,0.03407766666666645,0.47082128378378396,25.454794662325355,6.190607458726404,34.0,0.7760904896211102,1.3,136.7344197080011,0.03525999999999811,0.17313150816688552,0.02036083333333328,0.5424237500000025,29.396797520931308,6.787506958979698,28.3,0.581979077411293,1.1,132.4542951314932,0.03132999999999484,0.14950513454051187,0.016430833333330005,0.45757624999999746,24.468078006859432,12.145780582884193,data/Split/Healthy,0.8517337417606062,0.949679620558449,0.8595333900518632,1.2710966285682757,0.551370147612264,0.5300031411706165,-0.12031524866813238,1.935242109100747,0.642532318437094,3.056897455191232,3.014135986739331,1.3942663520939096,0.5776297097002226,1.362555434487634,1.7301707176344876,-1.0250955178769505,-0.7854460915323693,-0.4123034629669611,0.16229042099702848,0.08407612427052606,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0059,AG7094,3,081921,1.7,2,Naive mice,59,16,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory2_1.7mm_right_rec3_1mW_10s_GPe_neurons_recorded_together/Ch16.txt,17.830349316905743,0.6541055188145174,0.6004363605985829,85.99446403991297,0.027263074012265805,0.1259150805270864,0.04540543478260859,1.6015636363636363,16.022049775704723,5.367257326232501,17.4,0.6708647347654657,1.0,77.26998511636438,0.038734999999996945,0.18151389786683902,0.0318487499999975,0.8104150000000004,14.730029042174596,5.020680827087173,6.9,0.13905447945569435,0.8,78.25695966375385,0.03351499999999987,0.15294246929541047,0.026628750000000423,0.1895849999999996,7.319781999801906,4.585234413014856,data/Split/Healthy,-0.7384658191891222,-1.182634308103986,0.26011322713597246,0.2572334486435357,0.7034896553096814,0.5788352586869003,0.8032845578750377,0.2828911723562788,-0.6856002770368109,0.3583010882203912,1.1392983598318638,-1.3373888822242364,-0.9070591284173676,-0.5349308041899458,0.16252074278881032,0.04417351693631087,-0.07823647135331101,0.03559715739113919,0.0037214440367649543,-0.013008547596503916,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0014,AG7094,2,081821,1.4,4,Naive mice,14,8,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_cells_rec_together/Ch8.txt,18.863978089371056,0.9938759368372134,1.3680988293546652,100.48061439493988,0.055937483145416675,0.26359832635983266,0.04088701923076894,0.6541000000000002,14.71456051746204,6.82865208754945,21.7,0.7971933559399055,1.0,91.96334655886177,0.03816499999999721,0.18605935380073307,0.03320624999999992,0.9673225000000002,18.805560431772,5.76411064197603,21.7,0.7971933559399055,1.0,91.96334655886177,0.03816499999999721,0.18605935380073307,0.03320624999999992,0.03267749999999978,18.805560431772,5.76411064197603,data/Split/Healthy,0.36129836314994224,1.9857575576876048,0.6597266690798995,0.5136372161502364,1.0272222460606915,1.049306630040086,1.3989922819234142,-0.6845518117233671,0.20397129984828985,0.7790790369433589,1.9025278799817875,-0.07201572302578821,2.317692430592912,0.081623114494867,-0.28492066623760737,0.9123028662937419,0.23178961059850636,-0.1609002599980024,0.07919418134377595,0.029975800982066904,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0074,AG6926,5,051921,1.7,2,Naive mice,74,9,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory2_1.7mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch9.txt,30.98729138288693,0.5692614229864958,0.29955491132758577,130.55686511401652,0.007874965780011841,0.031149301825993556,0.026288888888888806,2.126046875,30.260358175957943,4.314452074719486,31.7,0.5529694433301107,0.2,48.14629814632282,0.004057499999998981,0.022857142857142857,0.004057499999998981,1.0,31.106894856322434,1.6080302799060704,11.2,0.13836315069444488,0.1,14.53285276819023,0.0032700000000005502,0.01673469387755102,0.0032700000000005502,0.0,11.534529859264197,0.8838249455988401,data/Split/Healthy,-0.41893973918520494,-1.1859624816886127,-1.1385338196677726,-0.934845923846232,-1.4021645828128326,-1.356185497251289,-1.3122590071749043,-0.8860311426174445,-0.35916877553065907,-0.9628481934607971,-3.0985584622790707,-0.2963243635779677,-1.090426381390691,-0.17839698667748527,0.4061330505818536,-0.16260356942518914,0.1322172915985991,0.040042806363396445,0.015051001761329307,0.015774544663575432,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0088,AG7094,1,081321,1.4,1,Naive mice,88,4,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory1_1.4mm_right_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,22.66057503136062,1.0643303363380687,1.2332285731352717,116.66266848330399,0.04762381903912201,0.21768707482993196,0.0386171874999998,0.7637968085106387,18.61413703242097,6.267422888319134,18.9,0.9597665745289288,1.6,122.36781931923656,0.027767500000002342,0.17826746729972537,0.00974270833333565,0.6418152500000016,13.684008094708284,5.9876744944156455,28.9,0.4874703470097125,1.6,116.01025151769745,0.029329999999996657,0.16948628816140338,0.019566458333340246,0.35818474999999844,31.422223110796843,5.762152426040597,data/Split/Healthy,0.8963187761797574,0.4946986076599629,1.858566994911681,0.9634798388272378,0.4121303236333816,0.813863198831796,0.1636704650871596,1.3224249438782352,1.1811296684241352,0.7783800881782333,2.490261731988335,1.7692149946625606,-0.012288648203492455,0.38407175323007,-0.02129730943520416,-0.2715382548365217,0.4482389044757084,-0.2404668118208946,-0.37641137938794933,-0.29264348887355307,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0032,AG6927,4,052021,1.4,4,Naive mice,32,7,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory4_1.4mm_left_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch7.txt,11.811417703780322,0.9571606176615539,1.0176503953822027,69.23951067501143,0.06258967001434668,0.3050847457627119,0.06150409836065523,0.9264616666666672,8.755967449868967,7.907693932330413,9.1,0.6200773307616223,0.2,8.272461752373838,0.021745000000001367,0.0865546218487395,0.021745000000001367,1.0,8.396205165640016,1.5421210418857039,3.7,0.36095445296134143,0.7,39.19465088063235,0.05612500000000011,0.26690718595130364,0.04972750000000019,0.0872275000000002,4.098547767148189,6.695281682103522,data/Split/Healthy,-0.9762526694245958,-0.11437030456957638,0.060306506164008754,-0.473500567268217,2.2775958653923936,2.197862450763433,2.8952805732096385,-0.3482134290358273,-0.9350843179166181,1.1114432245903916,2.907972895842929,-3.0506422179248616,1.3444273159634341,-1.446607691749153,-0.39140289518204713,-0.01117858711732484,-0.0852150580152398,0.04054703673649154,0.010980319664081738,0.01980770164380287,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0111,AG7518,5,022422,1.4,1,Naive mice,111,12cell1,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_cont_neurons_recorded_together/Ch12cell1.txt,1.2178928341298312,1.3805431154493668,0.09941982319427194,16.231885291912615,0.038498462410296905,0.40816326530612246,0.3872312499999999,0.4692166666666668,0.7496542542878931,21.65249539913771,5.0,0.32023913497801043,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.0,0.30318455035097075,0.6,30.487118286703645,0.023717500000006452,0.10547600619195045,0.016052500000004955,0.1349275000000006,8.505980282055537,2.3132891067517614,data/Split/Healthy,-0.5081098080235074,-0.3924843866552013,-0.13950021480795474,-0.636391355326125,0.021388567592969955,-0.09549182017769045,-0.15457995241981892,-0.054110021992827155,-0.5937294227718845,-0.4526275420248493,-0.5861720114310933,-0.8103865839574212,-0.42850673691191604,0.020331964123089408,-0.3757360396217449,-0.24819020735172453,0.18280545209146923,-0.052275835197114914,0.017575930457169524,0.08287494764791424,0
